image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X51005433556.png,False,True,True,"{'filename': 'X51005433556.png', 'size': 222372, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 471, 'y': 413, 'width': 9, 'height': 16}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 487, 'y': 413, 'width': 10, 'height': 17}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 497, 'y': 413, 'width': 7, 'height': 16}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,222372,1080,1527,287.98519999999996,287.98519999999996,32,0.7072691552062869,True,,33027.46484375,251.86508178710938,25.350353240966797,0.0,255.0
X51005442361.png,False,True,True,"{'filename': 'X51005442361.png', 'size': 3310984, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 432, 'y': 565, 'width': 9, 'height': 17}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 599, 'y': 601, 'width': 9, 'height': 15}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 608, 'y': 600, 'width': 7, 'height': 16}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 598, 'y': 406, 'width': 9, 'height': 16}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 487, 'y': 446, 'width': 11, 'height': 16}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 567, 'y': 406, 'width': 9, 'height': 16}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Company', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,LA,3310984,1080,1528,72.009,72.009,16,0.7068062827225131,True,,29891.912109375,251.2313232421875,26.67230224609375,0.0,255.0
X51005442366.png,False,True,False,0,PNG,L,84384,1080,1528,,,8,0.7068062827225131,False,,19133.16796875,252.90635681152344,19.815759658813477,0.0,255.0
X51005442382.png,False,True,False,0,PNG,L,76603,1080,1528,,,8,0.7068062827225131,False,,18981.826171875,252.88128662109375,20.324260711669922,0.0,255.0
X51005442397.png,False,True,False,0,PNG,L,67077,1080,1527,,,8,0.7072691552062869,False,,17516.357421875,253.5029296875,17.300973892211914,0.0,255.0
X51005447839.png,False,False,False,0,PNG,L,294835,936,1766,95.9866,95.9866,8,0.5300113250283126,False,,4556.9970703125,241.4290008544922,39.298683166503906,0.0,255.0
X51005447842.png,False,False,False,0,PNG,L,364122,928,1769,,,8,0.5245901639344263,False,,6502.22021484375,233.84214782714844,43.29013442993164,0.0,255.0
X51005447848.png,False,False,False,0,PNG,L,259548,932,1987,95.9866,95.9866,8,0.46904881731253145,False,,4554.515625,245.6240234375,31.042470932006836,0.0,255.0
X51005447851.png,False,False,True,"{'filename': 'X51005447851.png', 'size': 393340, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 342, 'y': 1021, 'width': 26, 'height': 37}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 508, 'y': 1019, 'width': 24, 'height': 36}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 669, 'y': 1022, 'width': 23, 'height': 34}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 753, 'y': 1109, 'width': 30, 'height': 38}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 752, 'y': 1174, 'width': 30, 'height': 38}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 566, 'y': 1490, 'width': 21, 'height': 31}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,L,393340,928,1771,,,8,0.5239977413890458,False,1.0,3818.27392578125,237.5142059326172,39.16788864135742,0.0,255.0
X51005447853.png,False,False,True,"{'filename': 'X51005447853.png', 'size': 1542255, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 717, 'y': 781, 'width': 24, 'height': 32}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 771, 'y': 778, 'width': 17, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 750, 'y': 777, 'width': 18, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 411, 'y': 686, 'width': 21, 'height': 36}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 696, 'y': 779, 'width': 21, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,1542255,888,1718,72.009,72.009,8,0.5168800931315483,False,1.0,2925.665771484375,228.57839965820312,42.732059478759766,0.0,255.0
X51005447860.png,False,False,False,0,PNG,L,392569,928,2130,,,8,0.4356807511737089,False,,5962.0810546875,238.55557250976562,42.88917541503906,0.0,255.0
X51005453729.png,True,True,False,0,PNG,RGB,310973,615,931,,,24,0.6605800214822771,False,,11127.7041015625,246.80946350097656,29.202919006347656,0.0,255.0
X51005568829.png,False,False,False,0,PNG,L,331885,936,1841,,,8,0.5084193373166758,False,,6715.35693359375,228.03494262695312,44.54850769042969,0.0,255.0
X51005568866.png,False,False,True,"{'filename': 'X51005568866.png', 'size': 2593772, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 299, 'y': 1480, 'width': 50, 'height': 47}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 95, 'y': 1483, 'width': 49, 'height': 44}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 786, 'y': 1536, 'width': 49, 'height': 46}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 717, 'y': 1483, 'width': 47, 'height': 46}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 744, 'y': 1540, 'width': 24, 'height': 35}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 785, 'y': 1489, 'width': 24, 'height': 38}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 717, 'y': 1632, 'width': 27, 'height': 44}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 783, 'y': 1637, 'width': 28, 'height': 41}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 810, 'y': 1541, 'width': 20, 'height': 36}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 791, 'y': 1541, 'width': 14, 'height': 33}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 813, 'y': 1686, 'width': 21, 'height': 41}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 720, 'y': 1736, 'width': 21, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 788, 'y': 1737, 'width': 23, 'height': 39}, 'region_attributes': {'Modified area': {'CPI': True}, 'Original area': 'no', 'Entity type': 'Total/payment'}}, {'shape_attributes': {'name': 'rect', 'x': 813, 'y': 1786, 'width': 17, 'height': 37}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 719, 'y': 1786, 'width': 24, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 700, 'y': 1787, 'width': 20, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 674, 'y': 1792, 'width': 23, 'height': 23}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 723, 'y': 1545, 'width': 18, 'height': 22}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 745, 'y': 1834, 'width': 20, 'height': 39}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 721, 'y': 1832, 'width': 20, 'height': 41}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 656, 'y': 1090, 'width': 20, 'height': 39}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Other'}}, {'shape_attributes': {'name': 'rect', 'x': 786, 'y': 1835, 'width': 20, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,2593772,936,2753,72.009,72.009,8,0.33999273519796586,False,1.0,7881.13134765625,226.2941131591797,49.68444061279297,0.0,255.0
X51005568884.png,False,False,False,0,PNG,L,281277,936,1676,,,8,0.5584725536992841,False,,5823.498046875,238.42446899414062,40.86484909057617,0.0,255.0
X51005568911.png,False,False,False,0,PNG,L,385320,932,2067,,,8,0.4508950169327528,False,,4634.7861328125,237.81724548339844,33.24614334106445,0.0,255.0
X51005568914.png,False,False,False,0,PNG,L,432032,932,2246,,,8,0.41495992876224397,False,,6729.173828125,234.556396484375,36.20107650756836,0.0,255.0
X51005577191.png,False,False,False,0,PNG,RGB,915266,710,2030,,,24,0.3497536945812808,False,,40659.8671875,242.4639129638672,39.48787307739258,0.0,255.0
X51005577192.png,False,False,False,0,PNG,RGB,932018,710,2020,,,24,0.35148514851485146,False,,41241.08203125,241.20140075683594,42.15447235107422,0.0,255.0
X51005587267.png,False,True,False,0,PNG,RGB,2563928,853,2537,,,24,0.3362238864800946,False,,30712.037109375,188.30262756347656,47.69737243652344,0.0,255.0
X51005605286.png,False,True,False,0,PNG,RGB,925206,741,1509,,,24,0.49105367793240556,False,,80145.421875,234.39173889160156,62.886634826660156,0.0,255.0
X51005605295.png,False,True,True,"{'filename': 'X51005605295.png', 'size': 718028, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 410, 'y': 726, 'width': 48, 'height': 31}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 413, 'y': 531, 'width': 49, 'height': 31}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,718028,593,1277,119.9896,119.9896,32,0.4643696162881754,True,,74290.1328125,236.25160217285156,58.32851791381836,0.0,255.0
X51005621482.png,False,False,False,0,PNG,L,219147,624,1500,,,8,0.416,False,,17545.048828125,239.93577575683594,44.551597595214844,0.0,255.0
X51005663277.png,False,True,False,0,PNG,RGB,1361071,937,1450,,,24,0.6462068965517241,False,,26371.779296875,169.72645568847656,74.15088653564453,0.0,255.0
X51005675095.png,False,True,False,0,PNG,RGB,1069845,741,1220,,,24,0.6073770491803279,False,,27857.24609375,181.80670166015625,54.690494537353516,0.0,255.0
X51005675099.png,False,True,False,0,PNG,L,416114,933,1837,,,8,0.50789330430049,False,,4721.71630859375,245.39517211914062,30.739484786987305,0.0,255.0
X51005676534.png,False,True,False,0,PNG,L,372293,935,2080,,,8,0.4495192307692308,False,,7364.00732421875,242.53366088867188,41.06489181518555,0.0,255.0
X51005676537.png,False,True,False,0,PNG,L,357512,931,1967,,,8,0.47330960854092524,False,,6035.12646484375,244.22364807128906,36.59706115722656,0.0,255.0
X51005676541.png,False,True,True,"{'filename': 'X51005676541.png', 'size': 726170, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 809, 'y': 687, 'width': 25, 'height': 46}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 474, 'y': 685, 'width': 23, 'height': 49}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,726170,932,2169,119.9896,119.9896,32,0.42969110189027204,True,,6351.5771484375,243.5734405517578,37.619590759277344,0.0,255.0
X51005676544.png,False,True,False,0,PNG,L,370283,935,1861,,,8,0.5024180548092424,False,,7292.30029296875,240.90542602539062,43.13146209716797,0.0,255.0
X51005676545.png,False,True,False,0,PNG,L,386854,934,1860,,,8,0.5021505376344086,False,,4766.87744140625,241.48214721679688,40.5764045715332,0.0,255.0
X51005676546.png,False,True,True,"{'filename': 'X51005676546.png', 'size': 621737, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 804, 'y': 690, 'width': 37, 'height': 40}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,621737,935,1864,96.012,96.012,32,0.5016094420600858,True,,6623.54150390625,241.854248046875,40.889217376708984,0.0,255.0
X51005677331.png,False,True,False,0,PNG,L,382760,934,2081,,,8,0.44882268140317155,False,,6561.89013671875,242.8834991455078,39.47694778442383,0.0,255.0
X51005677337.png,False,True,False,0,PNG,L,344427,936,1976,,,8,0.47368421052631576,False,,6036.35595703125,243.12924194335938,39.28867721557617,0.0,255.0
X510056849111.png,True,False,False,0,PNG,RGB,254819,439,907,,,24,0.48401323042998895,False,,10086.138671875,247.15081787109375,26.6202449798584,0.0,255.0
X51005685355.png,True,True,False,0,PNG,RGB,532629,615,1403,,,24,0.4383464005702067,False,,12966.236328125,245.19564819335938,31.35515785217285,0.0,255.0
X51005705727.png,False,False,False,0,PNG,RGB,2146483,1035,2155,,,24,0.4802784222737819,False,,19311.740234375,190.0729217529297,41.91357421875,0.0,255.0
X51005705729.png,False,False,True,"{'filename': 'X51005705729.png', 'size': 1844505, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 485, 'y': 657, 'width': 32, 'height': 26}, 'region_attributes': {'Modified area': {'CUT': True, 'PIX': True}, 'Original area': 'no', 'Entity type': 'Metadata'}}, {'shape_attributes': {'name': 'rect', 'x': 750, 'y': 677, 'width': 16, 'height': 24}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,1844505,958,1922,72.009,72.009,24,0.4984391259105099,False,,24028.689453125,190.53396606445312,44.57141876220703,0.0,255.0
X51005711402.png,False,False,True,"{'filename': 'X51005711402.png', 'size': 530311, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 438, 'y': 991, 'width': 78, 'height': 47}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 595, 'y': 986, 'width': 80, 'height': 52}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 647, 'y': 1280, 'width': 46, 'height': 51}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 572, 'y': 1403, 'width': 65, 'height': 60}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint', 'Comment': ""J'ai déplacé des blocs de prix et fait des CPI pour modifier le prix""}}",PNG,RGBA,530311,932,1866,287.98519999999996,287.98519999999996,32,0.4994640943193998,True,,5069.275390625,241.01736450195312,37.89951705932617,0.0,255.0
X51005711453.png,False,False,False,0,PNG,L,327783,920,1757,,,8,0.5236198064883324,False,,3521.128662109375,238.2962646484375,35.13886260986328,0.0,255.0
X51005712017.png,False,False,False,0,PNG,RGB,529793,608,1214,,,24,0.500823723228995,False,,18339.66015625,240.07431030273438,43.85014343261719,0.0,255.0
X51005719864.png,False,False,False,0,PNG,L,361934,884,1741,,,8,0.5077541642734061,False,,3225.636474609375,235.17965698242188,29.237646102905273,0.0,255.0
X51005719905.png,False,False,False,0,PNG,L,337658,936,2079,,,8,0.45021645021645024,False,,5110.263671875,237.9781494140625,45.20638656616211,0.0,255.0
X51005719912.png,False,False,False,0,PNG,L,473885,816,2229,,,8,0.36608344549125166,False,,4203.96533203125,233.0263671875,29.572729110717773,0.0,255.0
X51005724554.png,True,False,False,0,PNG,RGB,667419,932,2132,,,24,0.4371482176360225,False,,5241.87548828125,236.4444122314453,45.93320083618164,0.0,255.0
X51005724627.png,True,True,False,0,PNG,RGB,691024,944,2105,,,24,0.4484560570071259,False,,4355.09375,235.11544799804688,50.44245147705078,0.0,255.0
X51005745190.png,False,True,False,0,PNG,L,310986,744,1970,,,8,0.37766497461928933,False,,64015.59375,238.68121337890625,57.24397277832031,0.0,255.0
X51005745213.png,False,True,False,0,PNG,L,230528,704,1640,,,8,0.4292682926829268,False,,47990.8515625,240.0077667236328,53.30736541748047,0.0,255.0
X51005745298.png,False,False,False,0,PNG,L,219758,749,1433,,,8,0.5226796929518492,False,,2345.620849609375,244.30186462402344,28.467641830444336,76.0,255.0
X51005746206.png,False,True,False,0,PNG,L,192396,731,1701,,,8,0.4297472075249853,False,,52600.53125,239.6894073486328,57.269073486328125,0.0,255.0
X51005749895.png,False,True,False,0,PNG,L,608968,934,2132,,,8,0.43808630393996245,False,,5712.27734375,242.86415100097656,32.64391326904297,0.0,255.0
X51005757220.png,False,True,False,0,PNG,RGB,1316717,706,1798,,,24,0.39265850945494996,False,,27449.412109375,196.57278442382812,48.391273498535156,0.0,255.0
X51005757233.png,False,True,False,0,PNG,RGB,1251974,618,1541,,,24,0.40103828682673587,False,,22903.677734375,192.47738647460938,53.25050354003906,0.0,255.0
X51005757243.png,False,True,True,"{'filename': 'X51005757243.png', 'size': 1302810, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 91, 'y': 536, 'width': 18, 'height': 36}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 179, 'y': 776, 'width': 19, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 547, 'y': 767, 'width': 23, 'height': 45}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 550, 'y': 848, 'width': 20, 'height': 39}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 552, 'y': 936, 'width': 19, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1302810,708,1652,96.012,96.012,32,0.42857142857142855,True,,16541.216796875,199.7711181640625,40.528987884521484,0.0,255.0
X51005757248.png,False,True,False,0,PNG,RGB,1403424,705,1844,,,24,0.3823210412147505,False,,24048.505859375,196.6161651611328,45.282596588134766,0.0,255.0
X51005757324.png,False,True,False,0,PNG,RGB,1035590,708,1330,,,24,0.5323308270676692,False,,25799.34765625,196.14617919921875,48.0875244140625,0.0,255.0
X51005757349.png,False,True,True,"{'filename': 'X51005757349.png', 'size': 2908800, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 384, 'y': 906, 'width': 15, 'height': 24}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 558, 'y': 908, 'width': 14, 'height': 25}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 343, 'y': 905, 'width': 13, 'height': 26}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 357, 'y': 906, 'width': 16, 'height': 26}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 328, 'y': 906, 'width': 12, 'height': 25}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 544, 'y': 906, 'width': 13, 'height': 29}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 542, 'y': 1020, 'width': 12, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 539, 'y': 1095, 'width': 13, 'height': 25}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 541, 'y': 1134, 'width': 15, 'height': 27}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 571, 'y': 907, 'width': 13, 'height': 25}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 552, 'y': 1166, 'width': 31, 'height': 33}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 549, 'y': 1054, 'width': 37, 'height': 28}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,RGB,2908800,703,1373,72.009,72.009,24,0.5120174799708667,False,,20227.29296875,206.41421508789062,44.245361328125,0.0,255.0
