image,digital annotation,handwritten annotation,forged,forgery annotations,format,mode,bytes,width,height,horizontal_resolution,vertical_resolution,bit_depth,aspect_ratio,has_alpha,exif_orientation,blur_laplacian_var,brightness_mean,contrast_std,brightness_min,brightness_max
X51005447844.png,False,False,False,0,PNG,L,313156.0,936.0,2015.0,95.9866,95.9866,8.0,0.4645161290322581,False,,5847.9892578125,243.6792449951172,34.988861083984375,0.0,255.0
X51005447852.png,False,False,False,0,PNG,L,349180.0,888.0,1571.0,,,8.0,0.56524506683641,False,,3194.312744140625,227.87060546875,40.746742248535156,0.0,255.0
X51005568890.png,False,False,True,"{'filename': 'X51005568890.png', 'size': 2888530, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 462, 'y': 637, 'width': 23, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,LA,2888530.0,888.0,1615.0,72.009,72.009,16.0,0.5498452012383901,True,1.0,11557.0732421875,228.31907653808594,55.59019088745117,0.0,255.0
X51005568891.png,False,False,False,0,PNG,L,475451.0,884.0,2249.0,,,8.0,0.3930635838150289,False,,3795.107666015625,231.76097106933594,50.13832092285156,0.0,255.0
X51005568899.png,False,False,False,0,PNG,L,261270.0,932.0,1644.0,,,8.0,0.5669099756690997,False,,4956.296875,241.69448852539062,33.9854736328125,0.0,255.0
X51005582745.png,False,False,False,0,PNG,L,339425.0,884.0,2466.0,,,8.0,0.3584752635847526,False,,2337.982421875,246.237548828125,24.638580322265625,0.0,255.0
X51005605333.png,False,False,True,"{'filename': 'X51005605333.png', 'size': 1418064, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 500, 'y': 1032, 'width': 36, 'height': 34}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1418064.0,681.0,1737.0,96.012,96.012,32.0,0.3920552677029361,True,,45477.38671875,235.1597442626953,50.4794921875,0.0,255.0
X51005605335.png,False,False,True,"{'filename': 'X51005605335.png', 'size': 1170486, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 28, 'y': 564, 'width': 18, 'height': 28}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 50, 'y': 566, 'width': 17, 'height': 28}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,RGBA,1170486.0,741.0,1733.0,,,32.0,0.4275822273514137,True,1.0,52582.4921875,242.82496643066406,48.282249450683594,0.0,255.0
X51005663272.png,False,True,False,0,PNG,RGB,1454899.0,704.0,1883.0,,,24.0,0.37387148167817313,False,,29491.560546875,193.75323486328125,47.20868682861328,0.0,255.0
X51005663278.png,False,True,True,"{'filename': 'X51005663278.png', 'size': 1966131, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 406, 'y': 700, 'width': 18, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 424, 'y': 699, 'width': 12, 'height': 38}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1966131.0,804.0,2157.0,143.99259999999998,143.99259999999998,32.0,0.37273991655076494,True,,21601.91015625,193.5255889892578,39.91226577758789,0.0,255.0
X51005676538.png,False,True,False,0,PNG,L,381848.0,932.0,2172.0,,,8.0,0.429097605893186,False,,9425.4365234375,242.99749755859375,41.070472717285156,0.0,255.0
X51005676539.png,False,True,False,0,PNG,L,367453.0,933.0,1861.0,,,8.0,0.5013433637829124,False,,5278.10400390625,243.13967895507812,35.96831130981445,0.0,255.0
X51005676543.png,False,True,False,0,PNG,L,398799.0,935.0,1970.0,,,8.0,0.4746192893401015,False,,7784.53369140625,240.31845092773438,44.127601623535156,0.0,255.0
X51005676548.png,False,True,False,0,PNG,L,330606.0,935.0,1975.0,,,8.0,0.47341772151898737,False,,5817.234375,244.41749572753906,35.89356231689453,0.0,255.0
X51005677327.png,False,True,False,0,PNG,L,324809.0,932.0,1865.0,,,8.0,0.4997319034852547,False,,5917.07470703125,242.4267578125,40.57204818725586,0.0,255.0
X51005677332.png,False,True,False,0,PNG,L,350642.0,935.0,1859.0,,,8.0,0.5029585798816568,False,,5400.38427734375,243.49208068847656,38.79934310913086,0.0,255.0
X51005677334.png,False,True,False,0,PNG,L,355616.0,932.0,1975.0,,,8.0,0.4718987341772152,False,,5972.8583984375,242.08889770507812,41.20627975463867,0.0,255.0
X51005677335.png,False,True,False,0,PNG,L,358885.0,938.0,1972.0,,,8.0,0.47565922920892495,False,,6152.7841796875,241.27670288085938,43.571044921875,0.0,255.0
X51005705804.png,False,False,False,0,PNG,RGB,2535631.0,1263.0,2143.0,,,24.0,0.5893607092860476,False,,16765.173828125,194.0426025390625,38.203025817871094,0.0,255.0
X51005711404.png,False,False,True,"{'filename': 'X51005711404.png', 'size': 497122, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 357, 'y': 694, 'width': 19, 'height': 46}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 216, 'y': 693, 'width': 19, 'height': 49}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,497122.0,932.0,1780.0,119.9896,119.9896,32.0,0.5235955056179775,True,,3877.183349609375,238.56878662109375,45.28664779663086,0.0,255.0
X51005711446.png,False,False,False,0,PNG,L,249901.0,932.0,1781.0,,,8.0,0.523301516002246,False,,5784.7548828125,244.27349853515625,33.328125,0.0,255.0
X51005711454.png,False,False,True,"{'filename': 'X51005711454.png', 'size': 756166, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 244, 'y': 741, 'width': 49, 'height': 39}, 'region_attributes': {'Modified area': {'IMI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,756166.0,936.0,2283.0,119.9896,119.9896,32.0,0.4099868593955322,True,,4705.3076171875,237.1777801513672,36.803375244140625,0.0,255.0
X51005712021.png,False,False,False,0,PNG,RGB,702295.0,584.0,1072.0,,,24.0,0.5447761194029851,False,,22879.029296875,229.81419372558594,51.436744689941406,0.0,255.0
X51005712038.png,False,False,False,0,PNG,RGB,710879.0,616.0,1192.0,,,24.0,0.5167785234899329,False,,23951.97265625,229.60252380371094,56.47649383544922,0.0,255.0
X51005715006.png,True,False,False,0,PNG,RGB,178450.0,619.0,931.0,,,24.0,0.664876476906552,False,,117612.7578125,236.01510620117188,65.32127380371094,0.0,255.0
X51005719873.png,False,False,False,0,PNG,L,425913.0,932.0,2852.0,,,8.0,0.3267882187938289,False,,9889.1923828125,233.28189086914062,56.38109588623047,0.0,255.0
X51005719874.png,False,False,False,0,PNG,L,238801.0,932.0,1368.0,,,8.0,0.6812865497076024,False,,4687.6416015625,241.90179443359375,35.047515869140625,0.0,255.0
X51005719895.png,False,False,False,0,PNG,L,460325.0,888.0,2662.0,,,8.0,0.3335837716003005,False,,11424.3486328125,233.9686279296875,42.975921630859375,0.0,255.0
X51005719896.png,False,False,False,0,PNG,L,1150242.0,812.0,2864.0,,,8.0,0.2835195530726257,False,,2343.79638671875,129.2694091796875,20.547067642211914,0.0,204.0
X51005719898.png,False,False,True,"{'filename': 'X51005719898.png', 'size': 1573447, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 202, 'y': 718, 'width': 20, 'height': 30}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 265, 'y': 717, 'width': 18, 'height': 32}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 781, 'y': 1012, 'width': 17, 'height': 33}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 758, 'y': 1306, 'width': 20, 'height': 32}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Other', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'gimp'}}",PNG,L,1573447.0,940.0,1660.0,72.009,72.009,8.0,0.5662650602409639,False,,3306.65087890625,232.30316162109375,28.234086990356445,0.0,255.0
X51005719904.png,False,False,True,"{'filename': 'X51005719904.png', 'size': 470888, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 710, 'y': 1388, 'width': 121, 'height': 45}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 730, 'y': 776, 'width': 116, 'height': 44}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 725, 'y': 895, 'width': 116, 'height': 39}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 728, 'y': 999, 'width': 115, 'height': 40}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,470888.0,932.0,1920.0,119.9896,119.9896,32.0,0.48541666666666666,True,,4899.603515625,246.14306640625,29.34235191345215,0.0,255.0
X51005722668.png,False,False,False,0,PNG,L,281228.0,936.0,1858.0,,,8.0,0.503767491926803,False,,4353.26025390625,241.61373901367188,41.2116813659668,0.0,255.0
X51005724624.png,True,False,False,0,PNG,RGB,682920.0,932.0,2212.0,,,24.0,0.4213381555153707,False,,5935.552734375,239.27120971679688,41.90779495239258,0.0,255.0
X51005724626.png,True,True,False,0,PNG,RGB,754513.0,928.0,2319.0,,,24.0,0.4001724881414403,False,,4833.07373046875,239.15863037109375,41.786170959472656,0.0,255.0
X51005741929.png,False,True,False,0,PNG,L,219904.0,742.0,2017.0,,,8.0,0.36787307882994547,False,,38816.8828125,242.82887268066406,49.72743225097656,0.0,255.0
X51005741944.png,False,True,False,0,PNG,L,239252.0,735.0,1889.0,,,8.0,0.3890947591318158,False,,50679.234375,239.43226623535156,56.22959899902344,0.0,255.0
X51005745187.png,False,True,False,0,PNG,L,180231.0,744.0,1335.0,,,8.0,0.5573033707865168,False,,53829.265625,240.3091278076172,54.78767776489258,0.0,255.0
X51005745214.png,False,True,False,0,PNG,L,181665.0,702.0,1466.0,,,8.0,0.47885402455661663,False,,47782.0859375,232.29405212402344,68.92127990722656,0.0,255.0
X51005749912.png,False,True,False,0,PNG,L,541995.0,932.0,1838.0,,,8.0,0.5070729053318824,False,,5494.43994140625,239.7301025390625,38.76946258544922,0.0,255.0
X51005757282.png,False,True,False,0,PNG,RGB,1159962.0,689.0,1530.0,,,24.0,0.4503267973856209,False,,26146.734375,195.80201721191406,62.311153411865234,0.0,255.0
X51005757292.png,False,True,False,0,PNG,RGB,929001.0,709.0,1233.0,,,24.0,0.5750202757502028,False,,22492.01953125,197.8882598876953,45.65373229980469,0.0,255.0
X51005757304.png,False,True,True,"{'filename': 'X51005757304.png', 'size': 1315270, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 96, 'y': 547, 'width': 26, 'height': 36}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Metadata', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 161, 'y': 545, 'width': 23, 'height': 39}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint3d'}}",PNG,RGB,1315270.0,703.0,1784.0,95.9866,95.9866,24.0,0.39405829596412556,False,,18952.591796875,196.15118408203125,41.016910552978516,0.0,255.0
X51005757323.png,False,True,False,0,PNG,RGB,1115936.0,710.0,1451.0,,,24.0,0.48931771192281187,False,,25353.337890625,194.48634338378906,48.4987907409668,0.0,255.0
X51005757346.png,False,True,False,0,PNG,RGB,992100.0,708.0,1302.0,,,24.0,0.543778801843318,False,,25278.201171875,195.15380859375,48.64241027832031,0.0,255.0
X51005763964.png,False,True,False,0,PNG,L,158961.0,745.0,1217.0,,,8.0,0.6121610517666393,False,,56352.890625,239.01026916503906,57.97160720825195,0.0,255.0
X51005764154.png,False,True,False,0,PNG,L,217137.0,730.0,1778.0,,,8.0,0.41057367829021374,False,,52857.5,239.0879364013672,57.62406539916992,0.0,255.0
X51005806678.png,False,True,False,0,PNG,RGB,3030066.0,986.0,2559.0,,,24.0,0.3853067604533021,False,,18097.515625,206.22459411621094,41.438011169433594,0.0,255.0
X51005806696.png,False,True,False,0,PNG,RGB,1291981.0,792.0,1141.0,,,24.0,0.694127957931639,False,,31674.58984375,205.3938446044922,49.147762298583984,0.0,255.0
X51005806702.png,False,True,True,"{'filename': 'X51005806702.png', 'size': 1587301, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 249, 'y': 849, 'width': 29, 'height': 35}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Product', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 296, 'y': 781, 'width': 23, 'height': 41}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 549, 'y': 785, 'width': 21, 'height': 33}, 'region_attributes': {'Modified area': {'None': True}, 'Original area': 'yes', 'Entity type': 'Product'}}, {'shape_attributes': {'name': 'rect', 'x': 530, 'y': 785, 'width': 21, 'height': 33}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Product', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 582, 'y': 911, 'width': 23, 'height': 35}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 601, 'y': 914, 'width': 19, 'height': 35}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 551, 'y': 1015, 'width': 25, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 576, 'y': 1009, 'width': 19, 'height': 33}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 582, 'y': 1079, 'width': 19, 'height': 25}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 599, 'y': 1075, 'width': 17, 'height': 31}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}, {'shape_attributes': {'name': 'rect', 'x': 410, 'y': 1237, 'width': 23, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}, {'shape_attributes': {'name': 'rect', 'x': 429, 'y': 1239, 'width': 15, 'height': 27}, 'region_attributes': {'Modified area': {'None': True}, 'Entity type': 'Total/payment', 'Original area': 'yes'}}], 'file_attributes': {'Software used': 'paint3d'}}",PNG,RGB,1587301.0,841.0,1424.0,95.9866,95.9866,24.0,0.5905898876404494,False,,27220.408203125,209.0941925048828,49.83610153198242,0.0,255.0
X51006008086.png,False,False,True,"{'filename': 'X51006008086.png', 'size': 1543612, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 593, 'y': 1008, 'width': 19, 'height': 37}, 'region_attributes': {'Modified area': {'CPI': True}, 'Entity type': 'Total/payment', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'paint'}}",PNG,RGBA,1543612.0,754.0,1863.0,96.012,96.012,32.0,0.404723564143854,True,,16804.65625,192.8528594970703,42.70734405517578,0.0,255.0
X51006008095.png,False,False,False,0,PNG,RGB,989661.0,744.0,1286.0,,,24.0,0.578538102643857,False,,18553.966796875,189.36585998535156,48.067626953125,0.0,255.0
X51006008166.png,False,False,False,0,PNG,RGB,1198516.0,734.0,1616.0,,,24.0,0.4542079207920792,False,,16054.5419921875,189.02203369140625,45.04335021972656,0.0,255.0
X51006248253.png,False,False,True,"{'filename': 'X51006248253.png', 'size': 1409239, 'regions': [{'shape_attributes': {'name': 'rect', 'x': 389, 'y': 536, 'width': 14, 'height': 24}, 'region_attributes': {'Modified area': {'PIX': True}, 'Entity type': 'Metadata', 'Original area': 'no'}}], 'file_attributes': {'Software used': 'aperçu'}}",PNG,RGBA,1409239.0,867.0,1641.0,,,32.0,0.5283363802559415,True,1.0,22118.59375,146.8675994873047,91.48054504394531,0.0,255.0
